a,b
client/rgb/test/10/mask/22_Mc_NT_IP_g_E_21_58/42.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id113_s0_75.png,0
client/rgb/test/2/mask/3_Mu_T_HW_g_E_3_96/18.jpg,0
client/rgb/test/10/real/22_G_NT_HW_wg_E_21_26/19.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_LG58020157_LA319_id33_s1_45.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_SS22C200_REDMIN4X_id51_s0_220.png,0
client/rgb/test/1/video/2_Vm_NT_ZTE_g_E_2_177/39.jpg,0
client/rgb/test/7/real/12_G_NT_IP_wg_E_22_38/44.jpg,1
client/rgb/test/3/real/4_G_NT_ZTE_g_E_5_44/23.jpg,1
raw/ClientFace/0004/0004_01_06_03_329.jpg,1
client/rgb/test/5/real/10_G_NT_HW_wg_E_16_26/48.jpg,1
raw/ImposterFace/0006/0006_00_00_01_243.jpg,0
client/rgb/test/1/mask/2_Mf_NT_5s_g_E_2_71/15.jpg,0
client/rgb/test/5/mask/10_Mc_T_ZTE_g_E_16_70/45.jpg,0
client/rgb/test/10/print/22_Pq_NT_HW_g_E_21_110/49.jpg,0
raw/ImposterFace/0015/0015_01_04_03_206.jpg,0
client/rgb/test/2/print/3_Ps_NT_HS_wg_E_3_127/40.jpg,0
client/rgb/test/8/mask/14_Mf_NT_HS_g_E_6_72/29.jpg,0
client/rgb/test/8/video/14_Vl_NT_5s_g_E_6_141/24.jpg,0
client/rgb/test/9/video/17_Vm_NT_ZTE_wg_E_11_178/45.jpg,0
client/rgb/test/3/mask/4_Mc_T_ZTE_g_E_5_70/8.jpg,0
client/rgb/test/7/video/12_Vm_NT_HW_wg_E_22_171/47.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S0_id31_s0_47.png,0
client/rgb/test/7/mask/12_Mc_T_HS_g_E_22_64/18.jpg,0
client/rgb/test/7/mask/12_Mc_T_ZTE_g_E_22_70/9.jpg,0
client/rgb/test/1/mask/2_Mu_NT_HS_g_E_2_83/41.jpg,0
client/rgb/test/10/video/22_Vl_NT_IP_g_E_21_153/24.jpg,0
client/rgb/test/7/mask/12_Mc_NT_HW_g_E_22_56/6.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE6F_id1_s1_32.png,0
client/rgb/test/9/real/17_G_NT_HS_wg_E_11_20/33.jpg,1
client/rgb/test/8/print/14_Ps_NT_ZTE_wg_E_6_140/15.jpg,0
client/rgb/test/3/mask/4_Mu_T_IP_g_E_5_98/9.jpg,0
client/rgb/test/4/mask/5_Mc_NT_HW_g_E_9_56/46.jpg,0
raw/ClientFace/0014/0014_01_06_03_31.jpg,1
raw/ImposterFace/0007/0007_01_01_03_185.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1610.png,0
client/rgb/test/9/print/17_Pq_NT_HW_g_E_11_109/43.jpg,0
raw/ImposterFace/0007/0007_01_02_02_317.jpg,0
client/rgb/test/8/print/14_Ps_NT_ZTE_g_E_6_137/34.jpg,0
client/rgb/test/7/video/12_Vm_NT_5s_g_E_22_161/4.jpg,0
client/rgb/test/10/print/22_Pq_NT_IP_wg_E_21_116/32.jpg,0
client/rgb/test/2/video/3_Vl_NT_HS_g_E_3_145/10.jpg,0
client/rgb/test/7/print/12_Pq_NT_5s_wg_E_22_103/5.jpg,0
raw/ImposterFace/0009/0009_01_02_03_347.jpg,0
client/rgb/test/10/video/22_Vl_NT_HS_wg_E_21_147/31.jpg,0
client/rgb/test/4/real/5_G_NT_HS_wg_E_9_20/0.jpg,1
client/rgb/test/4/print/5_Ps_NT_ZTE_wg_E_9_140/10.jpg,0
client/rgb/test/7/mask/12_Mc_T_5s_g_E_22_61/18.jpg,0
client/rgb/test/5/video/10_Vl_NT_IP_wg_E_16_156/28.jpg,0
client/rgb/test/10/print/22_Ps_NT_HW_wg_E_21_132/14.jpg,0
client/rgb/test/8/print/14_Ps_NT_5s_wg_E_6_123/8.jpg,0
client/rgb/test/7/real/12_G_NT_5s_wg_E_22_10/12.jpg,1
client/rgb/test/8/mask/14_Mf_NT_5s_g_E_6_70/7.jpg,0
client/rgb/test/6/mask/11_Mc_NT_HW_g_E_20_56/41.jpg,0
client/rgb/test/9/print/17_Pq_NT_ZTE_g_E_11_116/25.jpg,0
client/rgb/test/9/real/17_G_NT_IP_g_E_11_32/24.jpg,1
client/rgb/test/9/mask/17_Mc_T_HW_g_E_11_65/36.jpg,0
client/rgb/test/8/real/14_G_NT_HW_g_E_6_22/26.jpg,1
client/rgb/test/7/video/12_Vm_NT_5s_g_E_22_162/39.jpg,0
client/rgb/test/9/video/17_Vm_NT_HW_g_E_11_168/43.jpg,0
client/rgb/test/9/mask/17_Mc_NT_HS_g_E_11_53/44.jpg,0
client/rgb/test/1/mask/2_Mu_T_ZTE_g_E_2_99/16.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4506.png,0
client/rgb/test/9/mask/17_Mc_NT_5s_g_E_11_52/28.jpg,0
client/rgb/test/5/video/10_Vl_NT_IP_wg_E_16_156/7.jpg,0
client/rgb/test/3/real/4_G_NT_HW_wg_E_5_30/2.jpg,1
client/rgb/test/7/mask/12_Mc_NT_HW_g_E_22_56/2.jpg,0
client/rgb/test/6/mask/11_Mf_NT_5s_wg_E_20_72/32.jpg,0
raw/ClientFace/0007/0007_01_00_01_394.jpg,1
client/rgb/test/8/mask/14_Mf_NT_HS_wg_E_6_73/26.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AEUNKNOWN_BQS5025_id47_s3_150.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5423.png,0
client/rgb/test/3/print/4_Pq_NT_HW_g_E_5_110/0.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4501.png,0
client/rgb/test/5/print/10_Ps_NT_ZTE_wg_E_16_139/49.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMG955U_S0_id54_s0_90.png,0
client/rgb/test/10/video/22_Vm_NT_5s_wg_E_21_163/12.jpg,0
raw/ClientFace/0007/0007_01_00_01_356.jpg,1
client/rgb/test/7/mask/12_Mc_NT_HS_g_E_22_53/43.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s1_75.png,0
client/rgb/test/4/real/5_G_NT_HW_wg_E_9_28/9.jpg,1
client/rgb/test/7/print/12_Ps_NT_IP_wg_E_22_136/11.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4081.png,0
client/rgb/test/7/real/12_G_NT_HS_wg_E_22_20/15.jpg,1
client/rgb/test/9/print/17_Pq_NT_HW_wg_E_11_110/34.jpg,0
raw/ImposterFace/0014/0014_01_04_03_287.jpg,0
client/rgb/test/5/print/10_Pq_NT_5s_g_E_16_102/49.jpg,0
client/rgb/test/5/real/10_G_NT_IP_g_E_16_34/23.jpg,1
client/rgb/test/2/video/3_Vm_NT_ZTE_g_E_3_178/47.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_LGFIPS235VBN_SMA500F_id41_s1_15.png,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id47_s2_146.png,1
client/rgb/test/8/print/14_Ps_NT_HS_wg_E_6_127/4.jpg,0
client/rgb/test/5/real/10_G_NT_HS_g_E_16_14/36.jpg,1
client/rgb/test/3/mask/4_Mc_NT_HW_g_E_5_56/44.jpg,0
raw/ClientFace/0012/0012_01_07_03_369.jpg,1
client/rgb/test/3/mask/4_Mu_NT_IP_g_E_5_87/13.jpg,0
client/rgb/test/6/print/11_Ps_NT_HS_g_E_20_124/11.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6079.png,0
client/rgb/test/10/print/22_Pq_NT_IP_wg_E_21_115/29.jpg,0
client/rgb/test/9/print/17_Pq_NT_ZTE_g_E_11_116/33.jpg,0
client/rgb/test/2/real/3_G_NT_HW_g_E_3_22/18.jpg,1
raw/ImposterFace/0004/0004_01_03_02_53.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE6F_id6_s1_105.png,0
client/rgb/test/2/mask/3_Mf_NT_IP_wg_E_3_78/28.jpg,0
raw/ClientFace/0001/0001_00_00_01_189.jpg,1
client/rgb/test/7/mask/12_Mf_NT_ZTE_wg_E_22_80/3.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5591.png,0
client/rgb/test/9/mask/17_Mu_T_5s_g_E_11_92/14.jpg,0
client/rgb/test/2/print/3_Ps_NT_HS_g_E_3_126/13.jpg,0
client/rgb/test/7/mask/12_Mu_NT_ZTE_g_E_22_89/43.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3692.png,0
client/rgb/test/9/mask/17_Mc_NT_HW_g_E_11_55/0.jpg,0
client/rgb/test/7/print/12_Ps_NT_IP_wg_E_22_136/0.jpg,0
client/rgb/test/2/video/3_Vm_NT_HW_wg_E_3_172/48.jpg,0
client/rgb/test/4/real/5_G_NT_HS_g_E_9_14/21.jpg,1
client/rgb/test/9/real/17_G_NT_5s_g_E_11_4/15.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S1_id30_s0_30.png,0
raw/ClientFace/0007/0007_01_00_02_383.jpg,1
client/rgb/test/10/mask/22_Mc_NT_ZTE_g_E_21_60/9.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBA1315_SMG955U_S0_id88_s0_105.png,0
client/rgb/test/9/video/17_Vm_NT_HW_g_E_11_169/24.jpg,0
client/rgb/test/8/mask/14_Mf_NT_HW_g_E_6_74/25.jpg,0
client/rgb/test/9/video/17_Vm_NT_5s_wg_E_11_163/45.jpg,0
client/rgb/test/7/mask/12_Mf_NT_HS_wg_E_22_74/12.jpg,0
client/rgb/test/7/mask/12_Mc_NT_ZTE_g_E_22_59/20.jpg,0
client/rgb/test/10/mask/22_Mu_NT_HW_g_E_21_85/13.jpg,0
raw/ImposterFace/0003/0003_01_00_01_304.jpg,0
client/rgb/test/10/video/22_Vm_NT_5s_g_E_21_162/25.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4904.png,0
client/rgb/test/7/print/12_Pq_NT_HS_g_E_22_105/48.jpg,0
client/rgb/test/3/mask/4_Mu_T_ZTE_g_E_5_99/41.jpg,0
client/rgb/test/4/print/5_Ps_NT_HS_g_E_9_125/38.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_SSM20B370_BQ5204_id5_s0_135.png,0
client/rgb/test/6/print/11_Ps_NT_5s_wg_E_20_122/33.jpg,0
raw/ImposterFace/0002/0002_01_08_03_439.jpg,0
client/rgb/test/1/real/2_G_NT_ZTE_wg_E_2_48/3.jpg,1
client/rgb/test/6/mask/11_Mf_NT_ZTE_g_E_20_79/48.jpg,0
client/rgb/test/5/video/10_Vm_NT_HS_wg_E_16_168/9.jpg,0
client/rgb/test/8/real/14_G_NT_HS_wg_E_6_20/3.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5906.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5426.png,0
client/rgb/test/6/mask/11_Mu_NT_HS_g_E_20_84/46.jpg,0
client/rgb/test/2/mask/3_Mc_NT_ZTE_g_E_3_59/38.jpg,0
client/rgb/test/1/mask/2_Mu_NT_ZTE_g_E_2_90/4.jpg,0
client/rgb/test/4/mask/5_Mu_T_HW_g_E_9_95/3.jpg,0
client/rgb/test/3/mask/4_Mu_NT_IP_g_E_5_88/14.jpg,0
client/rgb/test/1/video/2_Vm_NT_HW_g_E_2_170/9.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_IIYAMAXU_SMG955U_S1_id48_s1_105.png,0
client/rgb/test/7/print/12_Pq_NT_IP_g_E_22_114/14.jpg,0
client/rgb/test/4/real/5_G_NT_IP_g_E_9_34/27.jpg,1
client/rgb/test/6/video/11_Vl_NT_IP_g_E_20_153/14.jpg,0
client/rgb/test/8/print/14_Pq_NT_5s_g_E_6_101/48.jpg,0
client/rgb/test/9/print/17_Ps_NT_ZTE_g_E_11_136/25.jpg,0
client/rgb/test/2/print/3_Pq_NT_ZTE_g_E_3_117/34.jpg,0
client/rgb/test/6/mask/11_Mf_NT_ZTE_g_E_20_79/38.jpg,0
raw/ClientFace/0004/0004_01_06_03_155.jpg,1
raw/ImposterFace/0007/0007_01_01_03_68.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AVC239H_REDMI4X_id34_s0_75.png,0
raw/ImposterFace/0003/0003_01_04_03_81.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_451.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4907.png,0
client/rgb/test/7/real/12_G_NT_HW_wg_E_22_26/8.jpg,1
client/rgb/test/9/print/17_Ps_NT_IP_g_E_11_133/49.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id47_s3_105.png,0
client/rgb/test/6/print/11_Pq_NT_HW_g_E_20_108/44.jpg,0
client/rgb/test/10/print/22_Ps_NT_ZTE_g_E_21_138/40.jpg,0
client/rgb/test/2/video/3_Vm_NT_ZTE_g_E_3_177/13.jpg,0
raw/ClientFace/0014/0014_01_06_03_104.jpg,1
raw/ImposterFace/0009/0009_01_04_02_459.jpg,0
raw/ImposterFace/0016/0016_01_08_03_475.jpg,0
client/rgb/test/5/video/10_Vm_NT_HW_wg_E_16_171/7.jpg,0
client/rgb/test/2/video/3_Vl_NT_HS_wg_E_3_147/7.jpg,0
client/rgb/test/9/real/17_G_NT_HW_g_E_11_22/43.jpg,1
client/rgb/test/10/print/22_Pq_NT_HW_wg_E_21_112/40.jpg,0
client/rgb/test/5/real/10_G_NT_5s_wg_E_16_6/43.jpg,1
client/rgb/test/7/print/12_Ps_NT_ZTE_wg_E_22_140/10.jpg,0
client/rgb/test/9/print/17_Ps_NT_ZTE_g_E_11_136/43.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6653.png,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_X014D_id12_s2_120.png,0
client/rgb/test/7/mask/12_Mu_NT_HW_g_E_22_85/44.jpg,0
client/rgb/test/4/mask/5_Mu_T_HS_g_E_9_94/19.jpg,0
client/rgb/test/5/print/10_Ps_NT_5s_g_E_16_122/10.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_SLS24E390HL0_HUAWEIG620SL01_S0_id41_s1_75.png,0
client/rgb/test/5/print/10_Pq_NT_ZTE_g_E_16_117/39.jpg,0
client/rgb/test/2/mask/3_Mu_NT_HW_g_E_3_86/14.jpg,0
client/rgb/test/9/real/17_G_NT_5s_wg_E_11_10/29.jpg,1
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id7_s1_60.png,0
client/rgb/test/5/print/10_Pq_NT_HW_wg_E_16_112/43.jpg,0
client/rgb/test/4/mask/5_Mu_T_HS_g_E_9_94/27.jpg,0
client/rgb/test/2/print/3_Ps_NT_HS_wg_E_3_128/6.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4591.png,0
client/rgb/test/3/real/4_G_NT_ZTE_g_E_5_42/2.jpg,1
client/rgb/test/3/real/4_G_NT_HW_wg_E_5_28/20.jpg,1
client/rgb/test/3/mask/4_Mf_NT_HW_g_E_5_75/8.jpg,0
client/rgb/test/9/mask/17_Mu_NT_IP_g_E_11_88/20.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE6F_id7_s0_105.png,0
client/rgb/test/2/print/3_Pq_NT_IP_g_E_3_113/5.jpg,0
raw/ImposterFace/0005/0005_00_02_03_217.jpg,0
client/rgb/test/5/print/10_Pq_NT_5s_g_E_16_102/20.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7026.png,0
client/rgb/test/7/video/12_Vm_NT_IP_g_E_22_174/49.jpg,0
client/rgb/test/4/real/5_G_NT_ZTE_wg_E_9_50/10.jpg,1
client/rgb/test/4/real/5_G_NT_ZTE_wg_E_9_48/32.jpg,1
client/rgb/test/7/mask/12_Mc_T_IP_g_E_22_68/23.jpg,0
client/rgb/test/3/print/4_Ps_NT_HS_wg_E_5_128/40.jpg,0
client/rgb/test/7/print/12_Ps_NT_IP_wg_E_22_135/48.jpg,0
client/rgb/test/1/video/2_Vm_NT_5s_wg_E_2_164/16.jpg,0
raw/ImposterFace/0001/0001_00_02_03_55.jpg,0
raw/ClientFace/0014/0014_01_06_03_369.jpg,1
client/rgb/test/3/real/4_G_NT_ZTE_wg_E_5_48/15.jpg,1
client/rgb/test/6/mask/11_Mu_NT_5s_g_E_20_82/4.jpg,0
client/rgb/test/5/video/10_Vm_NT_5s_g_E_16_162/42.jpg,0
raw/ClientFace/0004/0004_01_00_01_470.jpg,1
client/rgb/test/9/print/17_Ps_NT_5s_g_E_11_121/14.jpg,0
client/rgb/test/10/mask/22_Mc_T_ZTE_g_E_21_70/39.jpg,0
client/rgb/test/3/mask/4_Mu_NT_ZTE_g_E_5_89/25.jpg,0
client/rgb/test/7/video/12_Vm_NT_HW_wg_E_22_171/23.jpg,0
client/rgb/test/10/video/22_Vm_NT_ZTE_wg_E_21_180/19.jpg,0
client/rgb/test/7/real/12_G_NT_ZTE_g_E_22_44/48.jpg,1
client/rgb/test/10/real/22_G_NT_5s_wg_E_21_6/28.jpg,1
client/rgb/test/9/print/17_Pq_NT_IP_g_E_11_112/44.jpg,0
client/rgb/test/9/mask/17_Mc_NT_5s_g_E_11_52/21.jpg,0
client/rgb/test/1/print/2_Pq_NT_ZTE_g_E_2_118/29.jpg,0
raw/ClientFace/0014/0014_01_06_03_175.jpg,1
client/rgb/test/10/real/22_G_NT_HW_wg_E_21_28/41.jpg,1
client/rgb/test/8/real/14_G_NT_HW_wg_E_6_26/7.jpg,1
client/rgb/test/3/print/4_Pq_NT_HW_g_E_5_109/34.jpg,0
client/rgb/test/6/video/11_Vl_NT_IP_g_E_20_153/33.jpg,0
client/rgb/test/7/print/12_Pq_NT_IP_wg_E_22_116/29.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7274.png,0
raw/ImposterFace/0006/0006_00_02_03_1.jpg,0
client/rgb/test/5/mask/10_Mf_NT_HW_g_E_16_75/35.jpg,0
client/rgb/test/2/video/3_Vl_NT_HS_g_E_3_145/3.jpg,0
client/rgb/test/1/print/2_Ps_NT_5s_wg_E_2_123/4.jpg,0
client/rgb/test/1/mask/2_Mc_T_5s_g_E_2_61/46.jpg,0
client/rgb/test/5/print/10_Ps_NT_HS_wg_E_16_128/36.jpg,0
raw/ClientFace/0015/0015_01_05_03_161.jpg,1
client/rgb/test/9/print/17_Ps_NT_HW_g_E_11_128/29.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_HP3165NGW_IPADA1893_id43_s0_15.png,0
raw/ClientFace/0004/0004_01_06_03_490.jpg,1
client/rgb/test/1/real/2_G_NT_IP_wg_E_2_40/0.jpg,1
raw/ImposterFace/0008/0008_00_03_03_463.jpg,0
client/rgb/test/7/mask/12_Mf_NT_HS_g_E_22_73/41.jpg,0
raw/ClientFace/0010/0010_01_05_03_115.jpg,1
raw/ImposterFace/0010/0010_01_08_03_41.jpg,0
client/rgb/test/8/print/14_Ps_NT_5s_g_E_6_121/33.jpg,0
raw/ClientFace/0006/0006_00_06_03_469.jpg,1
client/rgb/test/7/print/12_Pq_NT_HW_wg_E_22_112/13.jpg,0
client/rgb/test/10/real/22_G_NT_IP_wg_E_21_40/0.jpg,1
client/rgb/test/7/mask/12_Mc_T_IP_g_E_22_68/12.jpg,0
client/rgb/test/1/video/2_Vm_NT_ZTE_wg_E_2_180/5.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2320.png,0
client/rgb/test/8/real/14_G_NT_5s_wg_E_6_10/42.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S0_id33_s0_119.png,0
client/rgb/test/4/real/5_G_NT_IP_wg_E_9_38/0.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id53_s0_77.png,0
client/rgb/test/8/print/14_Ps_NT_IP_g_E_6_133/28.jpg,0
client/rgb/test/2/print/3_Pq_NT_5s_wg_E_3_104/0.jpg,0
raw/ImposterFace/0008/0008_00_03_03_393.jpg,0
client/rgb/test/5/print/10_Pq_NT_5s_g_E_16_102/41.jpg,0
raw/ImposterFace/0003/0003_01_01_02_7.jpg,0
raw/ClientFace/0002/0002_01_00_01_441.jpg,1
client/rgb/test/2/mask/3_Mu_T_5s_g_E_3_91/27.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6656.png,0
client/rgb/test/5/video/10_Vm_NT_5s_wg_E_16_164/40.jpg,0
client/rgb/test/8/video/14_Vl_NT_IP_g_E_6_153/49.jpg,0
raw/ClientFace/0005/0005_00_00_01_484.jpg,1
client/rgb/test/10/video/22_Vl_NT_5s_g_E_21_142/7.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3053.png,0
client/rgb/test/1/video/2_Vm_NT_IP_g_E_2_174/36.jpg,0
client/rgb/test/9/mask/17_Mu_NT_5s_g_E_11_81/14.jpg,0
client/rgb/test/8/mask/14_Mf_NT_ZTE_g_E_6_78/5.jpg,0
client/rgb/test/3/mask/4_Mc_NT_ZTE_g_E_5_60/24.jpg,0
client/rgb/test/5/video/10_Vl_NT_HS_g_E_16_145/31.jpg,0
client/rgb/test/3/real/4_G_NT_HS_wg_E_5_18/26.jpg,1
raw/ImposterFace/0008/0008_00_08_03_400.jpg,0
client/rgb/test/5/real/10_G_NT_IP_g_E_16_34/4.jpg,1
client/rgb/test/3/video/4_Vl_NT_5s_g_E_5_141/30.jpg,0
client/rgb/test/3/real/4_G_NT_5s_wg_E_5_6/7.jpg,1
client/rgb/test/4/mask/5_Mc_T_HW_g_E_9_66/24.jpg,0
client/rgb/test/4/mask/5_Mc_T_HS_g_E_9_63/35.jpg,0
client/rgb/test/9/mask/17_Mu_T_ZTE_g_E_11_98/43.jpg,0
client/rgb/test/2/video/3_Vl_NT_HS_g_E_3_145/21.jpg,0
client/rgb/test/7/print/12_Ps_NT_IP_wg_E_22_135/7.jpg,0
client/rgb/test/8/video/14_Vm_NT_HW_wg_E_6_171/8.jpg,0
client/rgb/test/8/mask/14_Mu_T_ZTE_g_E_6_98/10.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_BQXL2420_NEXUS5_id43_s0_45.png,0
client/rgb/test/7/print/12_Pq_NT_ZTE_g_E_22_118/29.jpg,0
client/rgb/test/6/mask/11_Mu_T_HS_g_E_20_93/40.jpg,0
client/rgb/test/3/real/4_G_NT_HW_g_E_5_22/16.jpg,1
client/rgb/test/7/mask/12_Mc_T_HS_g_E_22_64/43.jpg,0
client/rgb/test/1/print/2_Ps_NT_IP_wg_E_2_136/45.jpg,0
client/rgb/test/10/video/22_Vm_NT_ZTE_g_E_21_177/8.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_SM943N_REDMIN5_id39_s1_15.png,0
client/rgb/test/9/print/17_Pq_NT_5s_wg_E_11_102/46.jpg,0
client/rgb/test/10/video/22_Vm_NT_IP_g_E_21_174/13.jpg,0
client/rgb/test/4/video/5_Vm_NT_ZTE_wg_E_9_180/9.jpg,0
LCC_FASD/LCC_FASD_training/real/FT720P_id1_s0_90.png,1
client/rgb/test/10/video/22_Vl_NT_5s_wg_E_21_144/4.jpg,0
client/rgb/test/8/real/14_G_NT_IP_wg_E_6_36/43.jpg,1
client/rgb/test/6/mask/11_Mf_NT_5s_wg_E_20_72/11.jpg,0
client/rgb/test/10/mask/22_Mf_NT_ZTE_wg_E_21_80/39.jpg,0
client/rgb/test/1/mask/2_Mc_NT_HW_g_E_2_55/16.jpg,0
client/rgb/test/8/print/14_Ps_NT_IP_wg_E_6_136/25.jpg,0
client/rgb/test/10/video/22_Vl_NT_ZTE_g_E_21_157/15.jpg,0
client/rgb/test/10/mask/22_Mc_NT_5s_g_E_21_51/33.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5892.png,0
client/rgb/test/5/real/10_G_NT_ZTE_wg_E_16_48/3.jpg,1
client/rgb/test/1/print/2_Ps_NT_ZTE_g_E_2_137/28.jpg,0
client/rgb/test/2/mask/3_Mc_T_IP_g_E_3_67/12.jpg,0
client/rgb/test/5/real/10_G_NT_ZTE_g_E_16_42/49.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_GZS4020_id16_s0_60.png,0
client/rgb/test/5/print/10_Ps_NT_ZTE_g_E_16_137/9.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5397.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5561.png,0
client/rgb/test/3/video/4_Vl_NT_ZTE_wg_E_5_160/11.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3271.png,0
client/rgb/test/4/real/5_G_NT_HW_wg_E_9_30/9.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_GZS4020_id17_s0_60.png,0
client/rgb/test/2/mask/3_Mc_T_5s_g_E_3_61/18.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_PBLS11HR_HONOR9L_id42_s0_150.png,0
client/rgb/test/5/print/10_Ps_NT_5s_g_E_16_121/21.jpg,0
client/rgb/test/1/mask/2_Mf_NT_5s_g_E_2_71/29.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1809.png,0
client/rgb/test/1/print/2_Ps_NT_HS_wg_E_2_128/47.jpg,0
client/rgb/test/9/real/17_G_NT_HW_g_E_11_24/34.jpg,1
client/rgb/test/7/mask/12_Mc_T_IP_g_E_22_68/29.jpg,0
client/rgb/test/2/mask/3_Mc_T_HS_g_E_3_64/48.jpg,0
client/rgb/test/4/real/5_G_NT_HW_wg_E_9_30/27.jpg,1
client/rgb/test/2/real/3_G_NT_HW_g_E_3_24/11.jpg,1
LCC_FASD/LCC_FASD_development/real/YOUTUBE_id115_s1_60.png,1
raw/ImposterFace/0014/0014_01_01_03_398.jpg,0
client/rgb/test/4/mask/5_Mu_NT_ZTE_g_E_9_89/16.jpg,0
client/rgb/test/5/print/10_Pq_NT_HW_wg_E_16_111/41.jpg,0
client/rgb/test/1/mask/2_Mc_NT_HW_g_E_2_55/35.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_S198150N_GM5_id48_s0_150.png,0
client/rgb/test/8/print/14_Ps_NT_ZTE_g_E_6_138/46.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_SSM2232BW_HISCRZERAF_id59_s0_352.png,0
client/rgb/test/4/video/5_Vm_NT_HW_wg_E_9_171/27.jpg,0
client/rgb/test/2/real/3_G_NT_HS_wg_E_3_18/42.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7204.png,0
client/rgb/test/10/print/22_Ps_NT_HS_wg_E_21_128/46.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_977.png,0
client/rgb/test/4/mask/5_Mu_T_5s_g_E_9_91/9.jpg,0
client/rgb/test/4/video/5_Vl_NT_HW_wg_E_9_151/8.jpg,0
raw/ImposterFace/0009/0009_01_08_03_190.jpg,0
client/rgb/test/5/mask/10_Mu_T_ZTE_g_E_16_100/42.jpg,0
