client/rgb/test/8/video/14_Vm_NT_IP_wg_E_6_175/10.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id71_s0_60.png,0
client/rgb/test/10/video/22_Vl_NT_ZTE_g_E_21_157/9.jpg,0
raw/ImposterFace/0007/0007_01_02_03_381.jpg,0
client/rgb/test/7/mask/12_Mc_NT_HS_g_E_22_53/38.jpg,0
raw/ClientFace/0001/0001_00_00_02_116.jpg,1
raw/ImposterFace/0003/0003_01_03_02_154.jpg,0
raw/ImposterFace/0009/0009_01_01_03_314.jpg,0
client/rgb/test/2/mask/3_Mc_NT_HS_g_E_3_54/21.jpg,0
client/rgb/test/5/video/10_Vm_NT_HS_g_E_16_166/15.jpg,0
client/rgb/test/1/mask/2_Mc_NT_HW_g_E_2_55/45.jpg,0
client/rgb/test/3/mask/4_Mu_T_HS_g_E_5_93/2.jpg,0
raw/ImposterFace/0002/0002_01_00_01_82.jpg,0
client/rgb/test/3/mask/4_Mc_NT_ZTE_g_E_5_60/41.jpg,0
client/rgb/test/7/print/12_Pq_NT_IP_wg_E_22_116/27.jpg,0
client/rgb/test/1/mask/2_Mc_T_IP_g_E_2_68/14.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_LG58020157_DOOX5MP_id48_s1_75.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id47_s3_60.png,0
client/rgb/test/10/print/22_Pq_NT_ZTE_g_E_21_117/49.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1856.png,0
client/rgb/test/7/real/12_G_NT_HW_wg_E_22_26/5.jpg,1
client/rgb/test/2/print/3_Pq_NT_HS_wg_E_3_108/46.jpg,0
client/rgb/test/5/print/10_Pq_NT_IP_wg_E_16_116/6.jpg,0
client/rgb/test/7/mask/12_Mc_NT_HS_g_E_22_53/45.jpg,0
client/rgb/test/5/mask/10_Mu_T_ZTE_g_E_16_99/48.jpg,0
client/rgb/test/1/video/2_Vm_NT_5s_wg_E_2_163/2.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1208.png,0
client/rgb/test/10/mask/22_Mc_NT_5s_g_E_21_51/13.jpg,0
client/rgb/test/7/real/12_G_NT_HW_wg_E_22_28/20.jpg,1
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE6F_id6_s0_111.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7376.png,0
client/rgb/test/2/mask/3_Mu_NT_HW_g_E_3_86/44.jpg,0
client/rgb/test/5/real/10_G_NT_5s_g_E_16_2/29.jpg,1
client/rgb/test/8/mask/14_Mu_T_ZTE_g_E_6_98/11.jpg,0
client/rgb/test/1/mask/2_Mc_T_IP_g_E_2_68/4.jpg,0
client/rgb/test/8/print/14_Ps_NT_5s_g_E_6_121/20.jpg,0
client/rgb/test/5/mask/10_Mu_T_5s_g_E_16_92/27.jpg,0
client/rgb/test/8/print/14_Ps_NT_HW_g_E_6_129/29.jpg,0
client/rgb/test/2/print/3_Ps_NT_HW_g_E_3_130/5.jpg,0
client/rgb/test/3/mask/4_Mf_NT_HW_g_E_5_75/9.jpg,0
raw/ClientFace/0012/0012_01_07_03_368.jpg,1
client/rgb/test/3/mask/4_Mu_T_IP_g_E_5_98/40.jpg,0
raw/ImposterFace/0001/0001_00_04_02_81.jpg,0
client/rgb/test/5/print/10_Pq_NT_IP_g_E_16_114/23.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6843.png,0
client/rgb/test/2/mask/3_Mc_NT_HW_g_E_3_56/15.jpg,0
client/rgb/test/3/mask/4_Mc_NT_HW_g_E_5_56/15.jpg,0
client/rgb/test/8/real/14_G_NT_HS_wg_E_6_16/44.jpg,1
client/rgb/test/1/mask/2_Mf_NT_ZTE_wg_E_2_80/14.jpg,0
client/rgb/test/9/print/17_Ps_NT_5s_g_E_11_120/18.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_BQM2200HD_REDMIN3P_id36_s0_60.png,0
client/rgb/test/1/mask/2_Mu_NT_ZTE_g_E_2_89/36.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4789.png,0
client/rgb/test/7/mask/12_Mc_NT_ZTE_g_E_22_59/30.jpg,0
client/rgb/test/10/real/22_G_NT_HW_g_E_21_22/13.jpg,1
client/rgb/test/7/real/12_G_NT_IP_wg_E_22_38/37.jpg,1
client/rgb/test/1/mask/2_Mc_NT_HW_g_E_2_55/26.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE7B_id2_s0_75.png,0
client/rgb/test/2/video/3_Vm_NT_HW_wg_E_3_172/24.jpg,0
client/rgb/test/2/real/3_G_NT_HS_wg_E_3_18/43.jpg,1
client/rgb/test/8/video/14_Vm_NT_ZTE_wg_E_6_179/35.jpg,0
client/rgb/test/3/print/4_Ps_NT_ZTE_g_E_5_137/43.jpg,0
client/rgb/test/3/mask/4_Mc_NT_HS_g_E_5_54/46.jpg,0
client/rgb/test/1/real/2_G_NT_HS_wg_E_2_18/18.jpg,1
LCC_FASD/LCC_FASD_development/spoof/FT720P_SSM20B370_BQ5204_id0_s1_30.png,0
client/rgb/test/3/mask/4_Mu_T_ZTE_g_E_5_99/38.jpg,0
client/rgb/test/10/print/22_Pq_NT_HW_wg_E_21_112/47.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_IIYAMAXB_SMG955U_id1_s0_45.png,0
client/rgb/test/4/video/5_Vl_NT_ZTE_wg_E_9_160/41.jpg,0
client/rgb/test/8/print/14_Pq_NT_HS_wg_E_6_107/9.jpg,0
client/rgb/test/6/print/11_Ps_NT_HS_g_E_20_124/45.jpg,0
client/rgb/test/9/mask/17_Mc_NT_IP_g_E_11_58/47.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4251.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2729.png,0
client/rgb/test/9/video/17_Vm_NT_IP_wg_E_11_174/33.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6090.png,0
client/rgb/test/4/mask/5_Mf_NT_HS_wg_E_9_74/23.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3529.png,0
client/rgb/test/4/mask/5_Mu_NT_5s_g_E_9_81/5.jpg,0
client/rgb/test/1/mask/2_Mc_T_IP_g_E_2_67/34.jpg,0
client/rgb/test/6/print/11_Ps_NT_5s_g_E_20_121/36.jpg,0
client/rgb/test/1/mask/2_Mu_T_HW_g_E_2_95/16.jpg,0
client/rgb/test/7/real/12_G_NT_HW_g_E_22_24/49.jpg,1
raw/ClientFace/0015/0015_01_05_03_265.jpg,1
client/rgb/test/5/mask/10_Mf_NT_IP_g_E_16_77/32.jpg,0
client/rgb/test/4/mask/5_Mu_T_HS_g_E_9_93/39.jpg,0
client/rgb/test/6/print/11_Pq_NT_HW_g_E_20_109/26.jpg,0
client/rgb/test/8/mask/14_Mc_T_ZTE_g_E_6_69/10.jpg,0
client/rgb/test/8/mask/14_Mu_NT_HW_g_E_6_84/32.jpg,0
client/rgb/test/2/mask/3_Mc_NT_HS_g_E_3_54/48.jpg,0
client/rgb/test/3/mask/4_Mu_T_ZTE_g_E_5_99/34.jpg,0
raw/ClientFace/0003/0003_01_00_01_127.jpg,1
client/rgb/test/2/video/3_Vm_NT_IP_wg_E_3_175/28.jpg,0
raw/ClientFace/0011/0011_01_07_03_187.jpg,1
client/rgb/test/2/mask/3_Mu_T_HW_g_E_3_95/5.jpg,0
raw/ImposterFace/0012/0012_01_04_03_0.jpg,0
client/rgb/test/3/real/4_G_NT_HW_wg_E_5_28/24.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_HP250G6_XPERIAZ5_id48_s1_158.png,0
client/rgb/test/3/print/4_Pq_NT_HS_g_E_5_106/35.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7297.png,0
raw/ClientFace/0012/0012_01_07_03_155.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6603.png,0
client/rgb/test/6/real/11_G_NT_HS_wg_E_20_20/3.jpg,1
raw/ClientFace/0013/0013_01_07_03_348.jpg,1
client/rgb/test/6/mask/11_Mc_T_HW_g_E_20_66/47.jpg,0
client/rgb/test/4/video/5_Vm_NT_HW_wg_E_9_172/30.jpg,0
client/rgb/test/6/real/11_G_NT_HS_g_E_20_12/46.jpg,1
raw/ImposterFace/0003/0003_01_04_02_302.jpg,0
client/rgb/test/1/mask/2_Mc_NT_ZTE_g_E_2_60/19.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6857.png,0
client/rgb/test/1/print/2_Pq_NT_HS_wg_E_2_108/26.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE8F_id9_s0_90.png,0
client/rgb/test/4/print/5_Pq_NT_5s_wg_E_9_104/29.jpg,0
client/rgb/test/10/mask/22_Mu_T_5s_g_E_21_91/33.jpg,0
client/rgb/test/5/video/10_Vl_NT_IP_g_E_16_154/27.jpg,0
client/rgb/test/8/video/14_Vm_NT_HW_wg_E_6_172/16.jpg,0
client/rgb/test/4/mask/5_Mf_NT_ZTE_wg_E_9_80/20.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_BQVW2245_NEXUS5_id42_s0_100.png,0
client/rgb/test/4/real/5_G_NT_5s_wg_E_9_6/33.jpg,1
client/rgb/test/7/mask/12_Mc_T_HS_g_E_22_63/18.jpg,0
client/rgb/test/7/mask/12_Mc_NT_HW_g_E_22_55/46.jpg,0
raw/ImposterFace/0003/0003_01_08_03_482.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_HP250G6_XPERIAZ5_id57_s0_127.png,0
client/rgb/test/9/real/17_G_NT_IP_wg_E_11_40/38.jpg,1
client/rgb/test/6/mask/11_Mu_T_5s_g_E_20_91/30.jpg,0
client/rgb/test/7/mask/12_Mu_T_ZTE_g_E_22_99/2.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_P223V5LSB_LS650_id37_s0_253.png,0
client/rgb/test/9/real/17_G_NT_ZTE_g_E_11_44/13.jpg,1
client/rgb/test/3/mask/4_Mf_NT_HS_wg_E_5_74/3.jpg,0
client/rgb/test/4/mask/5_Mu_T_HW_g_E_9_95/30.jpg,0
client/rgb/test/5/video/10_Vl_NT_5s_wg_E_16_144/29.jpg,0
client/rgb/test/9/video/17_Vm_NT_ZTE_wg_E_11_178/15.jpg,0
client/rgb/test/8/real/14_G_NT_IP_g_E_6_32/8.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_SSMP2250_LVP1M_id50_s0_168.png,0
raw/ImposterFace/0014/0014_01_02_03_306.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6208.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4877.png,0
client/rgb/test/3/mask/4_Mc_NT_HS_g_E_5_54/28.jpg,0
client/rgb/test/2/mask/3_Mc_NT_ZTE_g_E_3_60/39.jpg,0
client/rgb/test/3/print/4_Ps_NT_ZTE_wg_E_5_139/1.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_HP15AC113UR_GZS5001_id39_s1_110.png,0
client/rgb/test/5/video/10_Vl_NT_5s_wg_E_16_143/9.jpg,0
client/rgb/test/5/video/10_Vm_NT_HW_wg_E_16_172/7.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4134.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5269.png,0
client/rgb/test/10/video/22_Vl_NT_IP_wg_E_21_156/0.jpg,0
client/rgb/test/5/mask/10_Mc_NT_HS_g_E_16_54/49.jpg,0
LCC_FASD/LCC_FASD_training/real/HUAWEIP7L_id122_s0_135.png,1
raw/ImposterFace/0002/0002_01_02_02_299.jpg,0
client/rgb/test/6/print/11_Pq_NT_IP_g_E_20_112/35.jpg,0
client/rgb/test/8/real/14_G_NT_HS_wg_E_6_16/26.jpg,1
client/rgb/test/1/print/2_Pq_NT_IP_g_E_2_114/33.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBA1315_SMG955U_S0_id64_s0_45.png,0
client/rgb/test/8/print/14_Ps_NT_HS_g_E_6_125/36.jpg,0
client/rgb/test/3/real/4_G_NT_HW_wg_E_5_26/17.jpg,1
raw/ClientFace/0013/0013_01_07_03_399.jpg,1
client/rgb/test/6/mask/11_Mu_NT_HS_g_E_20_83/30.jpg,0
client/rgb/test/7/video/12_Vm_NT_IP_g_E_22_181/44.jpg,0
client/rgb/test/6/mask/11_Mu_NT_HS_g_E_20_83/5.jpg,0
client/rgb/test/6/mask/11_Mu_T_ZTE_g_E_20_99/33.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id33_s1_60.png,0
client/rgb/test/8/print/14_Pq_NT_ZTE_wg_E_6_120/1.jpg,0
client/rgb/test/9/video/17_Vm_NT_5s_g_E_11_161/34.jpg,0
client/rgb/test/9/print/17_Pq_NT_HW_wg_E_11_111/38.jpg,0
raw/ImposterFace/0016/0016_01_02_03_56.jpg,0
client/rgb/test/9/mask/17_Mf_NT_ZTE_g_E_11_79/28.jpg,0
LCC_FASD/LCC_FASD_training/real/SMG950U_id130_s0_179.png,1
client/rgb/test/6/mask/11_Mf_NT_ZTE_g_E_20_79/36.jpg,0
client/rgb/test/7/real/12_G_NT_IP_g_E_22_34/18.jpg,1
client/rgb/test/1/print/2_Pq_NT_IP_g_E_2_114/23.jpg,0
client/rgb/test/3/mask/4_Mu_NT_IP_g_E_5_87/17.jpg,0
client/rgb/test/1/real/2_G_NT_5s_g_E_2_4/45.jpg,1
client/rgb/test/1/print/2_Pq_NT_IP_wg_E_2_116/5.jpg,0
client/rgb/test/9/mask/17_Mu_NT_HW_g_E_11_85/13.jpg,0
client/rgb/test/9/mask/17_Mf_NT_HS_g_E_11_73/21.jpg,0
client/rgb/test/5/video/10_Vm_NT_HW_g_E_16_170/41.jpg,0
client/rgb/test/9/mask/17_Mc_NT_HW_g_E_11_56/14.jpg,0
client/rgb/test/1/mask/2_Mf_NT_HS_wg_E_2_74/2.jpg,0
client/rgb/test/7/print/12_Ps_NT_5s_g_E_22_122/6.jpg,0
client/rgb/test/2/print/3_Ps_NT_IP_g_E_3_133/41.jpg,0
client/rgb/test/5/real/10_G_NT_IP_wg_E_16_40/2.jpg,1
client/rgb/test/9/print/17_Ps_NT_HW_g_E_11_128/36.jpg,0
client/rgb/test/4/mask/5_Mc_T_HS_g_E_9_63/49.jpg,0
client/rgb/test/6/print/11_Pq_NT_HS_wg_E_20_106/28.jpg,0
client/rgb/test/2/mask/3_Mf_NT_5s_wg_E_3_72/14.jpg,0
client/rgb/test/4/print/5_Ps_NT_IP_g_E_9_133/31.jpg,0
raw/ImposterFace/0006/0006_00_03_02_178.jpg,0
client/rgb/test/2/mask/3_Mc_NT_IP_g_E_3_58/17.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4509.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id23_s0_45.png,0
raw/ClientFace/0003/0003_01_00_01_109.jpg,1
client/rgb/test/7/mask/12_Mc_T_IP_g_E_22_68/41.jpg,0
client/rgb/test/9/print/17_Pq_NT_IP_g_E_11_112/1.jpg,0
client/rgb/test/3/video/4_Vl_NT_ZTE_g_E_5_157/44.jpg,0
raw/ImposterFace/0005/0005_00_03_03_107.jpg,0
client/rgb/test/1/print/2_Ps_NT_IP_wg_E_2_135/5.jpg,0
client/rgb/test/3/mask/4_Mu_T_HW_g_E_5_95/1.jpg,0
client/rgb/test/1/real/2_G_NT_HS_wg_E_2_18/15.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S0_id43_s1_31.png,0
client/rgb/test/8/real/14_G_NT_HW_wg_E_6_30/40.jpg,1
client/rgb/test/1/print/2_Pq_NT_IP_g_E_2_114/41.jpg,0
client/rgb/test/8/mask/14_Mc_T_ZTE_g_E_6_69/3.jpg,0
client/rgb/test/1/print/2_Ps_NT_HS_g_E_2_126/26.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id7_s0_135.png,0
client/rgb/test/3/mask/4_Mf_NT_HS_wg_E_5_74/25.jpg,0
client/rgb/test/6/mask/11_Mc_NT_IP_g_E_20_58/9.jpg,0
raw/ImposterFace/0002/0002_01_00_01_161.jpg,0
client/rgb/test/6/print/11_Pq_NT_IP_g_E_20_113/46.jpg,0
client/rgb/test/1/print/2_Pq_NT_5s_g_E_2_101/14.jpg,0
client/rgb/test/7/mask/12_Mf_NT_HW_wg_E_22_76/41.jpg,0
raw/ClientFace/0014/0014_01_06_03_250.jpg,1
client/rgb/test/8/print/14_Pq_NT_5s_wg_E_6_103/21.jpg,0
raw/ImposterFace/0006/0006_00_08_03_187.jpg,0
client/rgb/test/1/video/2_Vm_NT_HW_wg_E_2_171/18.jpg,0
client/rgb/test/10/print/22_Pq_NT_HS_wg_E_21_108/30.jpg,0
client/rgb/test/2/print/3_Ps_NT_IP_g_E_3_134/18.jpg,0
client/rgb/test/6/video/11_Vm_NT_HW_wg_E_20_171/29.jpg,0
client/rgb/test/3/real/4_G_NT_ZTE_g_E_5_44/34.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_DP2717H_HTCONEM9_id51_s0_120.png,0
client/rgb/test/5/print/10_Pq_NT_IP_g_E_16_113/5.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_SLS24E390HL0_HUAWEIG620SL01_S1_id43_s0_46.png,0
raw/ImposterFace/0006/0006_00_04_03_270.jpg,0
client/rgb/test/5/mask/10_Mc_NT_ZTE_g_E_16_59/0.jpg,0
client/rgb/test/7/print/12_Ps_NT_HS_g_E_22_126/49.jpg,0
client/rgb/test/10/mask/22_Mc_T_ZTE_g_E_21_70/20.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6426.png,0
client/rgb/test/6/real/11_G_NT_5s_wg_E_20_8/24.jpg,1
client/rgb/test/10/mask/22_Mu_T_HW_g_E_21_95/36.jpg,0
client/rgb/test/4/mask/5_Mf_NT_IP_g_E_9_77/6.jpg,0
client/rgb/test/9/video/17_Vm_NT_IP_wg_E_11_175/32.jpg,0
raw/ClientFace/0006/0006_00_06_03_93.jpg,1
raw/ImposterFace/0004/0004_01_04_03_481.jpg,0
raw/ImposterFace/0003/0003_01_01_02_245.jpg,0
client/rgb/test/6/print/11_Ps_NT_HW_g_E_20_129/16.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_BQG2411HDA_REDMIN3P_id59_s0_105.png,0
client/rgb/test/9/print/17_Ps_NT_IP_g_E_11_133/37.jpg,0
client/rgb/test/1/print/2_Pq_NT_5s_wg_E_2_104/29.jpg,0
client/rgb/test/1/print/2_Ps_NT_ZTE_wg_E_2_139/24.jpg,0
client/rgb/test/5/real/10_G_NT_IP_g_E_16_34/1.jpg,1
client/rgb/test/5/mask/10_Mc_T_IP_g_E_16_68/23.jpg,0
client/rgb/test/3/mask/4_Mf_NT_5s_wg_E_5_72/44.jpg,0
client/rgb/test/10/mask/22_Mc_T_HW_g_E_21_66/43.jpg,0
client/rgb/test/6/print/11_Pq_NT_IP_g_E_20_112/46.jpg,0
client/rgb/test/9/print/17_Ps_NT_HS_g_E_11_125/3.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id54_s0_45.png,0
client/rgb/test/10/video/22_Vm_NT_ZTE_g_E_21_177/36.jpg,0
client/rgb/test/8/print/14_Ps_NT_HW_wg_E_6_132/31.jpg,0
client/rgb/test/3/real/4_G_NT_HS_wg_E_5_18/40.jpg,1
client/rgb/test/10/video/22_Vl_NT_HW_g_E_21_150/49.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6506.png,0
raw/ImposterFace/0002/0002_01_01_03_38.jpg,0
client/rgb/test/1/mask/2_Mf_NT_IP_g_E_2_77/42.jpg,0
client/rgb/test/6/video/11_Vm_NT_HW_g_E_20_170/2.jpg,0
client/rgb/test/3/print/4_Ps_NT_ZTE_g_E_5_138/25.jpg,0
client/rgb/test/5/print/10_Pq_NT_ZTE_g_E_16_117/12.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id79_s0_90.png,0
client/rgb/test/1/mask/2_Mc_T_5s_g_E_2_61/6.jpg,0
raw/ClientFace/0008/0008_00_00_02_419.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_TFT22W90PS_SA5100_id43_s1_45.png,0
client/rgb/test/4/print/5_Ps_NT_IP_g_E_9_134/24.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id50_s0_105.png,0
client/rgb/test/1/mask/2_Mf_NT_ZTE_wg_E_2_80/36.jpg,0
client/rgb/test/9/mask/17_Mc_T_IP_g_E_11_68/0.jpg,0
client/rgb/test/6/print/11_Ps_NT_HW_g_E_20_128/35.jpg,0
raw/ImposterFace/0016/0016_01_01_03_115.jpg,0
client/rgb/test/2/print/3_Ps_NT_ZTE_g_E_3_138/44.jpg,0
client/rgb/test/8/print/14_Pq_NT_5s_wg_E_6_104/4.jpg,0
raw/ClientFace/0003/0003_01_00_01_15.jpg,1
client/rgb/test/2/real/3_G_NT_HW_wg_E_3_26/12.jpg,1
client/rgb/test/4/mask/5_Mu_T_IP_g_E_9_97/29.jpg,0
client/rgb/test/6/print/11_Pq_NT_ZTE_wg_E_20_119/4.jpg,0
raw/ClientFace/0011/0011_01_07_03_228.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1395.png,0
client/rgb/test/8/mask/14_Mc_NT_IP_g_E_6_58/46.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_AAR7_IPHONE4S_id48_s1_45.png,0
client/rgb/test/1/real/2_G_NT_ZTE_wg_E_2_48/33.jpg,1
client/rgb/test/1/print/2_Pq_NT_ZTE_g_E_2_117/8.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_IPHONE7F_id16_s0_90.png,0
client/rgb/test/4/real/5_G_NT_ZTE_wg_E_9_46/17.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_653.png,0
client/rgb/test/8/real/14_G_NT_HS_wg_E_6_16/42.jpg,1
client/rgb/test/1/mask/2_Mf_NT_HW_wg_E_2_76/13.jpg,0
client/rgb/test/1/real/2_G_NT_IP_wg_E_2_36/21.jpg,1
client/rgb/test/2/print/3_Ps_NT_5s_wg_E_3_123/49.jpg,0
client/rgb/test/4/video/5_Vm_NT_IP_wg_E_9_176/49.jpg,0
client/rgb/test/9/mask/17_Mu_T_5s_g_E_11_91/17.jpg,0
raw/ClientFace/0012/0012_01_07_03_363.jpg,1
client/rgb/test/3/print/4_Pq_NT_IP_wg_E_5_115/4.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3640.png,0
client/rgb/test/9/print/17_Ps_NT_HW_wg_E_11_130/45.jpg,0
client/rgb/test/4/print/5_Pq_NT_5s_g_E_9_101/17.jpg,0
client/rgb/test/8/print/14_Pq_NT_HS_wg_E_6_107/41.jpg,0
client/rgb/test/8/real/14_G_NT_HS_wg_E_6_18/49.jpg,1
client/rgb/test/10/print/22_Pq_NT_IP_g_E_21_114/24.jpg,0
client/rgb/test/5/video/10_Vm_NT_5s_g_E_16_162/44.jpg,0
client/rgb/test/10/print/22_Ps_NT_HW_wg_E_21_132/35.jpg,0
client/rgb/test/6/video/11_Vm_NT_HS_wg_E_20_168/0.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id0_s1_30.png,0
client/rgb/test/2/video/3_Vm_NT_HW_wg_E_3_172/23.jpg,0
client/rgb/test/7/mask/12_Mc_T_HS_g_E_22_64/44.jpg,0
client/rgb/test/4/video/5_Vm_NT_ZTE_g_E_9_177/40.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_LGE2360_LGK220DS_id36_s0_141.png,0
client/rgb/test/9/print/17_Ps_NT_5s_wg_E_11_122/4.jpg,0
client/rgb/test/2/print/3_Pq_NT_IP_wg_E_3_116/18.jpg,0
raw/ClientFace/0006/0006_00_06_03_423.jpg,1
client/rgb/test/3/real/4_G_NT_HW_g_E_5_24/8.jpg,1
client/rgb/test/5/real/10_G_NT_IP_g_E_16_32/8.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id43_s1_45.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6870.png,0
client/rgb/test/1/print/2_Pq_NT_HW_g_E_2_109/44.jpg,0
client/rgb/test/5/video/10_Vl_NT_IP_g_E_16_154/16.jpg,0
client/rgb/test/5/real/10_G_NT_HW_g_E_16_24/28.jpg,1
client/rgb/test/7/real/12_G_NT_5s_wg_E_22_8/10.jpg,1
client/rgb/test/10/video/22_Vm_NT_HW_wg_E_21_172/35.jpg,0
client/rgb/test/7/print/12_Ps_NT_HW_g_E_22_129/34.jpg,0
raw/ClientFace/0007/0007_01_05_03_349.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_714.png,0
client/rgb/test/7/video/12_Vm_NT_ZTE_g_E_22_177/18.jpg,0
client/rgb/test/4/mask/5_Mf_NT_IP_g_E_9_77/48.jpg,0
client/rgb/test/8/mask/14_Mu_T_5s_g_E_6_90/8.jpg,0
client/rgb/test/8/print/14_Pq_NT_HW_wg_E_6_111/26.jpg,0
client/rgb/test/3/print/4_Pq_NT_IP_wg_E_5_116/4.jpg,0
client/rgb/test/6/real/11_G_NT_5s_g_E_20_2/38.jpg,1
LCC_FASD/LCC_FASD_development/real/YOUTUBE_id117_s0_135.png,1
client/rgb/test/4/mask/5_Mc_NT_HW_g_E_9_55/20.jpg,0
client/rgb/test/4/mask/5_Mc_T_5s_g_E_9_61/5.jpg,0
client/rgb/test/4/mask/5_Mc_NT_HW_g_E_9_55/2.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_LGE2360_LGK220DS_id34_s0_106.png,0
client/rgb/test/1/real/2_G_NT_5s_wg_E_2_8/40.jpg,1
client/rgb/test/10/mask/22_Mf_NT_HS_g_E_21_73/44.jpg,0
client/rgb/test/10/video/22_Vl_NT_IP_wg_E_21_155/42.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_BQEW2730_IPHONE5F_id57_s1_35.png,0
client/rgb/test/2/print/3_Ps_NT_5s_wg_E_3_123/38.jpg,0
client/rgb/test/8/print/14_Ps_NT_HS_wg_E_6_127/49.jpg,0
raw/ClientFace/0011/0011_01_07_03_77.jpg,1
client/rgb/test/10/print/22_Pq_NT_ZTE_wg_E_21_119/7.jpg,0
client/rgb/test/2/mask/3_Mu_T_ZTE_g_E_3_99/35.jpg,0
client/rgb/test/4/mask/5_Mc_T_IP_g_E_9_67/37.jpg,0
client/rgb/test/7/mask/12_Mc_T_ZTE_g_E_22_70/12.jpg,0
client/rgb/test/8/print/14_Pq_NT_HS_g_E_6_105/29.jpg,0
client/rgb/test/9/mask/17_Mc_T_ZTE_g_E_11_70/9.jpg,0
client/rgb/test/2/print/3_Ps_NT_ZTE_wg_E_3_140/26.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5446.png,0
client/rgb/test/5/real/10_G_NT_ZTE_wg_E_16_46/39.jpg,1
